temperature,humidity,pressure,predicted_label
22.63,49,101084,Indoor
22.63,49,101079,Indoor
22.63,49,101079,Indoor
22.64,49,101080,Indoor
22.64,49,101086,Indoor
22.64,49,101086,Indoor
22.64,49,101081,Indoor
22.64,49,101087,Indoor
22.64,49,101081,Indoor
22.63,49,101079,Indoor
22.64,49,101081,Indoor
22.64,49,101086,Indoor
22.64,49,101084,Indoor
22.65,49,101079,Indoor
22.65,49,101082,Indoor
22.65,49,101088,Indoor
22.64,49,101086,Indoor
22.64,49,101080,Indoor
22.66,49,101083,Indoor
22.65,49,101082,Indoor
22.65,49,101082,Indoor
22.64,49,101081,Indoor
22.66,49,101081,Indoor
22.66,49,101080,Indoor
22.66,49,101080,Indoor
22.64,49,101087,Indoor
22.64,49,101078,Indoor
22.63,49,101085,Indoor
22.63,49,101079,Indoor
22.64,49,101087,Indoor
22.64,49,101087,Indoor
22.64,49,101080,Indoor
22.64,49,101084,Indoor
22.64,49,101087,Indoor
22.63,49,101084,Indoor
22.64,49,101080,Indoor
22.64,49,101083,Indoor
22.64,49,101078,Indoor
22.63,49,101079,Indoor
22.64,49,101083,Indoor
22.62,49,101078,Indoor
22.64,49,101080,Indoor
22.64,49,101087,Indoor
22.64,49,101080,Indoor
22.63,49,101084,Indoor
22.64,49,101089,Indoor
22.64,49,101083,Indoor
22.64,49,101086,Indoor
22.62,49,101078,Indoor
22.64,49,101086,Indoor
22.64,49,101080,Indoor
22.64,49,101080,Indoor
22.64,49,101080,Indoor
22.65,49,101085,Indoor
22.65,49,101088,Indoor
22.64,49,101080,Indoor
22.64,49,101087,Indoor
22.64,49,101086,Indoor
22.64,49,101083,Indoor
22.64,49,101083,Indoor
22.63,49,101085,Indoor
22.63,49,101081,Indoor
22.63,49,101081,Indoor
22.62,49,101082,Indoor
22.63,49,101084,Indoor
22.62,49,101082,Indoor
22.63,49,101087,Indoor
22.63,49,101087,Indoor
22.61,49,101082,Indoor
22.62,49,101083,Indoor
22.62,49,101077,Indoor
22.63,49,101090,Indoor
22.62,49,101083,Indoor
22.63,49,101084,Indoor
22.63,49,101079,Indoor
22.63,49,101085,Indoor
22.64,49,101083,Indoor
22.64,49,101086,Indoor
22.64,49,101084,Indoor
22.64,49,101080,Indoor
22.64,49,101089,Indoor
22.63,49,101090,Indoor
22.62,49,101083,Indoor
22.63,49,101087,Indoor
22.63,49,101084,Indoor
22.62,49,101085,Indoor
22.62,49,101088,Indoor
22.61,49,101084,Indoor
22.62,49,101082,Indoor
22.62,49,101077,Indoor
22.62,49,101088,Indoor
22.61,49,101086,Indoor
22.61,49,101086,Indoor
22.62,49,101082,Indoor
22.62,49,101082,Indoor
22.61,49,101082,Indoor
22.61,49,101092,Indoor
22.61,49,101087,Indoor
22.6,49,101085,Indoor
22.61,49,101084,Indoor
22.6,49,101082,Indoor
22.61,49,101086,Indoor
22.6,49,101079,Indoor
22.6,49,101085,Indoor
22.61,49,101089,Indoor
22.6,49,101085,Indoor
22.6,49,101079,Indoor
22.61,49,101086,Indoor
22.61,49,101081,Indoor
22.61,49,101084,Indoor
22.61,49,101086,Indoor
22.6,49,101085,Indoor
22.61,49,101081,Indoor
22.61,49,101081,Indoor
22.61,49,101084,Indoor
22.61,49,101081,Indoor
22.62,49,101082,Indoor
22.62,49,101082,Indoor
22.62,49,101083,Indoor
22.61,49,101081,Indoor
22.61,49,101086,Indoor
22.61,49,101089,Indoor
22.62,49,101085,Indoor
22.61,49,101086,Indoor
22.61,49,101087,Indoor
22.61,49,101081,Indoor
22.61,49,101084,Indoor
22.61,49,101089,Indoor
22.61,49,101086,Indoor
22.6,49,101079,Indoor
22.59,49,101084,Indoor
22.6,49,101082,Indoor
22.6,49,101085,Indoor
22.6,49,101085,Indoor
22.6,49,101079,Indoor
22.59,49,101084,Indoor
22.6,49,101090,Indoor
22.6,49,101082,Indoor
22.6,49,101082,Indoor
22.6,49,101085,Indoor
22.6,49,101080,Indoor
22.61,49,101084,Indoor
22.61,49,101084,Indoor
22.61,49,101086,Indoor
22.6,49,101085,Indoor
22.61,49,101082,Indoor
22.6,49,101085,Indoor
22.61,49,101084,Indoor
22.61,49,101079,Indoor
22.61,49,101086,Indoor
22.61,49,101086,Indoor
22.6,50,101082,Indoor
22.61,50,101081,Indoor
22.6,50,101079,Indoor
22.6,50,101085,Indoor
22.6,50,101085,Indoor
22.6,50,101085,Indoor
22.6,50,101085,Indoor
22.6,49,101085,Indoor
22.6,49,101080,Indoor
22.6,50,101085,Indoor
22.6,50,101085,Indoor
22.6,50,101085,Indoor
22.6,49,101082,Indoor
22.6,49,101085,Indoor
22.59,50,101083,Indoor
22.58,50,101082,Indoor
22.6,50,101090,Indoor
22.59,50,101083,Indoor
22.59,50,101083,Indoor
22.59,50,101083,Indoor
22.58,50,101090,Indoor
22.59,50,101086,Indoor
22.59,50,101086,Indoor
22.57,50,101086,Indoor
22.59,50,101083,Indoor
22.59,49,101083,Indoor
22.59,50,101077,Indoor
22.59,50,101088,Indoor
22.58,50,101088,Indoor
22.59,50,101080,Indoor
22.59,50,101086,Indoor
22.59,50,101083,Indoor
22.59,50,101080,Indoor
22.6,50,101087,Indoor
22.6,50,101087,Indoor
22.59,50,101087,Indoor
22.59,50,101083,Indoor
22.59,50,101083,Indoor
22.59,50,101088,Indoor
22.58,50,101084,Indoor
22.58,50,101090,Indoor
22.58,50,101084,Indoor
22.58,50,101087,Indoor
22.58,50,101081,Indoor
22.56,50,101079,Indoor
22.56,50,101083,Indoor
22.57,50,101086,Indoor
22.58,50,101081,Indoor
22.57,50,101086,Indoor
22.57,50,101086,Indoor
22.58,50,101081,Indoor
22.58,50,101087,Indoor
22.6,50,101085,Indoor
22.59,50,101086,Indoor
22.59,50,101088,Indoor
22.59,50,101081,Indoor
22.59,50,101083,Indoor
22.6,50,101085,Indoor
22.59,50,101089,Indoor
22.6,50,101085,Indoor
22.59,50,101083,Indoor
22.6,50,101085,Indoor
22.59,49,101083,Indoor
22.59,49,101088,Indoor
22.59,49,101086,Indoor
22.59,50,101086,Indoor
22.59,50,101083,Indoor
22.59,49,101087,Indoor
22.6,49,101085,Indoor
22.6,49,101085,Indoor
22.6,49,101088,Indoor
22.6,49,101079,Indoor
22.6,49,101085,Indoor
22.61,49,101081,Indoor
22.61,49,101086,Indoor
22.61,49,101087,Indoor
22.61,49,101092,Indoor
22.61,49,101081,Indoor
22.61,49,101086,Indoor
22.61,49,101086,Indoor
22.61,49,101081,Indoor
22.61,49,101092,Indoor
22.62,49,101088,Indoor
22.62,49,101077,Indoor
22.62,49,101082,Indoor
22.62,49,101085,Indoor
22.61,49,101089,Indoor
22.6,49,101085,Indoor
22.6,49,101080,Indoor
22.6,49,101083,Indoor
22.6,49,101085,Indoor
22.6,49,101085,Indoor
22.61,49,101089,Indoor
22.61,49,101086,Indoor
22.6,49,101090,Indoor
22.6,49,101090,Indoor
22.61,49,101086,Indoor
22.6,49,101085,Indoor
22.6,49,101085,Indoor
22.61,49,101086,Indoor
22.6,49,101085,Indoor
22.6,49,101085,Indoor
22.6,49,101085,Indoor
22.59,49,101083,Indoor
22.59,49,101083,Indoor
22.59,49,101083,Indoor
22.58,50,101082,Indoor
22.58,50,101081,Indoor
22.59,50,101088,Indoor
22.58,50,101085,Indoor
22.58,50,101078,Indoor
22.58,50,101084,Indoor
22.58,49,101082,Indoor
22.57,50,101086,Indoor
22.57,50,101082,Indoor
22.58,50,101084,Indoor
22.57,50,101085,Indoor
22.57,50,101083,Indoor
22.58,50,101081,Indoor
22.57,50,101085,Indoor
22.56,50,101086,Indoor
